SK_ID_CURR,y_true,y_prob,risk_band,decision
430986,0,0.0719312,MEDIUM,APPROVE
324207,1,0.13882929,HIGH,DECLINE
159199,0,0.06491345,MEDIUM,APPROVE
224669,0,0.0719312,MEDIUM,APPROVE
245362,0,0.02131709,LOW,APPROVE
319554,0,0.09241587,MEDIUM,APPROVE
405222,0,0.02296451,LOW,APPROVE
284247,0,0.26,HIGH,DECLINE
194041,0,0.13882929,HIGH,DECLINE
244481,0,0.029302325,LOW,APPROVE
392533,0,0.06557377,MEDIUM,APPROVE
344371,0,0.044094488,LOW,APPROVE
124814,0,0.012895662,LOW,APPROVE
281604,0,0.017429193,LOW,APPROVE
444643,0,0.012895662,LOW,APPROVE
325892,0,0.123809524,MEDIUM,APPROVE
448809,0,0.02131709,LOW,APPROVE
121033,0,0.040790312,LOW,APPROVE
341286,0,0.01604278,LOW,APPROVE
154791,0,0.23438837,HIGH,DECLINE
209826,0,0.13882929,HIGH,DECLINE
392298,0,0.13882929,HIGH,DECLINE
307426,0,0.06491345,MEDIUM,APPROVE
435349,0,0.044094488,LOW,APPROVE
244623,0,0.28457448,HIGH,DECLINE
310620,0,0.04118993,LOW,APPROVE
114093,0,0.017429193,LOW,APPROVE
387775,0,0.06491345,MEDIUM,APPROVE
305729,0,0.1633987,HIGH,DECLINE
325068,0,0.044094488,LOW,APPROVE
281801,1,0.13882929,HIGH,DECLINE
240975,0,0.16666667,HIGH,DECLINE
439430,0,0.06491345,MEDIUM,APPROVE
372701,0,0.06491345,MEDIUM,APPROVE
349843,0,0.044094488,LOW,APPROVE
318265,0,0.03453739,LOW,APPROVE
283534,0,0.3101852,HIGH,DECLINE
360618,0,0.02131709,LOW,APPROVE
179195,0,0.06491345,MEDIUM,APPROVE
403511,0,0.029302325,LOW,APPROVE
163985,0,0.123809524,MEDIUM,APPROVE
323216,1,0.123809524,MEDIUM,APPROVE
345372,1,0.13882929,HIGH,DECLINE
372795,0,0.0719312,MEDIUM,APPROVE
270930,0,0.0719312,MEDIUM,APPROVE
233548,0,0.029302325,LOW,APPROVE
120006,0,0.36085626,HIGH,DECLINE
126194,0,0.07782898,MEDIUM,APPROVE
261285,0,0.0073099416,LOW,APPROVE
233910,0,0.18380743,HIGH,DECLINE
383694,0,0.18759936,HIGH,DECLINE
196178,0,0.017429193,LOW,APPROVE
417501,0,0.02131709,LOW,APPROVE
396429,0,0.06491345,MEDIUM,APPROVE
305536,0,0.10255075,MEDIUM,APPROVE
261771,0,0.13882929,HIGH,DECLINE
427084,0,0.017429193,LOW,APPROVE
219017,0,0.1633987,HIGH,DECLINE
352500,0,0.019546742,LOW,APPROVE
435680,0,0.02131709,LOW,APPROVE
387986,0,0.029302325,LOW,APPROVE
171420,0,0.033409264,LOW,APPROVE
246022,0,0.1633987,HIGH,DECLINE
203067,1,0.10255075,MEDIUM,APPROVE
134360,0,0.10764588,MEDIUM,APPROVE
388592,0,0.0719312,MEDIUM,APPROVE
134668,0,0.02296451,LOW,APPROVE
396843,0,0.019546742,LOW,APPROVE
155727,1,0.28457448,HIGH,DECLINE
366459,0,0.06491345,MEDIUM,APPROVE
188984,1,0.07782898,MEDIUM,APPROVE
298782,0,0.08,MEDIUM,APPROVE
328448,0,0.019546742,LOW,APPROVE
385994,0,0.10255075,MEDIUM,APPROVE
433297,0,0.0019607844,LOW,APPROVE
337911,0,0.012895662,LOW,APPROVE
247907,0,0.07782898,MEDIUM,APPROVE
240907,0,0.10255075,MEDIUM,APPROVE
284654,0,0.044094488,LOW,APPROVE
329540,0,0.03453739,LOW,APPROVE
167756,0,0.10255075,MEDIUM,APPROVE
295778,0,0.033409264,LOW,APPROVE
441902,0,0.06491345,MEDIUM,APPROVE
450167,0,0.13882929,HIGH,DECLINE
210566,0,0.044094488,LOW,APPROVE
394417,1,0.10764588,MEDIUM,APPROVE
144189,0,0.09241587,MEDIUM,APPROVE
446907,0,0.13882929,HIGH,DECLINE
135132,0,0.10255075,MEDIUM,APPROVE
401068,0,0.02131709,LOW,APPROVE
362404,0,0.03453739,LOW,APPROVE
235737,0,0.040790312,LOW,APPROVE
177001,0,0.28457448,HIGH,DECLINE
381945,0,0.09241587,MEDIUM,APPROVE
256362,0,0.07782898,MEDIUM,APPROVE
357714,1,0.1633987,HIGH,DECLINE
156955,0,0.06491345,MEDIUM,APPROVE
290455,0,0.02131709,LOW,APPROVE
138479,0,0.06491345,MEDIUM,APPROVE
451301,0,0.1633987,HIGH,DECLINE
184232,0,0.0719312,MEDIUM,APPROVE
139385,1,0.13882929,HIGH,DECLINE
252210,0,0.10255075,MEDIUM,APPROVE
380534,0,0.40374333,HIGH,DECLINE
223337,0,0.033409264,LOW,APPROVE
229689,0,0.18759936,HIGH,DECLINE
264357,1,0.040790312,LOW,APPROVE
267041,0,0.0719312,MEDIUM,APPROVE
313891,0,0.019546742,LOW,APPROVE
293177,1,0.012895662,LOW,APPROVE
329278,0,0.019546742,LOW,APPROVE
256778,0,0.5877193,HIGH,DECLINE
182126,0,0.040790312,LOW,APPROVE
329398,0,0.02296451,LOW,APPROVE
142426,0,0.0073099416,LOW,APPROVE
403753,0,0.044094488,LOW,APPROVE
338787,0,0.04118993,LOW,APPROVE
318398,0,0.0719312,MEDIUM,APPROVE
148112,0,0.029302325,LOW,APPROVE
156232,0,0.08080808,MEDIUM,APPROVE
237251,0,0.13882929,HIGH,DECLINE
437057,0,0.21556886,HIGH,DECLINE
385508,0,0.18380743,HIGH,DECLINE
130829,0,0.07594936,MEDIUM,APPROVE
361027,0,0.18759936,HIGH,DECLINE
380201,1,0.03453739,LOW,APPROVE
234402,0,0.13882929,HIGH,DECLINE
293608,1,0.40374333,HIGH,DECLINE
312612,0,0.0073099416,LOW,APPROVE
316844,1,0.28457448,HIGH,DECLINE
419646,0,0.06491345,MEDIUM,APPROVE
130493,0,0.017429193,LOW,APPROVE
276895,0,0.029302325,LOW,APPROVE
295220,0,0.02131709,LOW,APPROVE
211922,0,0.06491345,MEDIUM,APPROVE
378965,0,0.08,MEDIUM,APPROVE
449259,0,0.03453739,LOW,APPROVE
453689,0,0.040790312,LOW,APPROVE
236534,0,0.28457448,HIGH,DECLINE
289939,0,0.026776519,LOW,APPROVE
449231,0,0.13882929,HIGH,DECLINE
137005,0,0.017429193,LOW,APPROVE
252085,0,0.10255075,MEDIUM,APPROVE
198556,0,0.03453739,LOW,APPROVE
430096,0,0.017429193,LOW,APPROVE
352622,0,0.012895662,LOW,APPROVE
220261,0,0.3101852,HIGH,DECLINE
260733,0,0.05940594,LOW,APPROVE
315157,0,0.029302325,LOW,APPROVE
327139,0,0.017429193,LOW,APPROVE
382552,0,0.03453739,LOW,APPROVE
324133,0,0.13882929,HIGH,DECLINE
448894,0,0.019546742,LOW,APPROVE
167773,0,0.09241587,MEDIUM,APPROVE
162866,0,0.012895662,LOW,APPROVE
218310,0,0.03453739,LOW,APPROVE
375938,0,0.13882929,HIGH,DECLINE
115258,0,0.029302325,LOW,APPROVE
253078,1,0.09241587,MEDIUM,APPROVE
255397,0,0.21556886,HIGH,DECLINE
235084,0,0.10255075,MEDIUM,APPROVE
193277,0,0.044094488,LOW,APPROVE
279205,0,0.1633987,HIGH,DECLINE
222072,0,0.03914591,LOW,APPROVE
308514,0,0.030567685,LOW,APPROVE
391413,0,0.017429193,LOW,APPROVE
173218,0,0.044094488,LOW,APPROVE
359770,0,0.019546742,LOW,APPROVE
351472,1,0.02296451,LOW,APPROVE
456208,0,0.044094488,LOW,APPROVE
138359,0,0.24626866,HIGH,DECLINE
155129,1,0.123809524,MEDIUM,APPROVE
252497,0,0.06491345,MEDIUM,APPROVE
209987,0,0.13882929,HIGH,DECLINE
388149,0,0.06491345,MEDIUM,APPROVE
122421,0,0.03453739,LOW,APPROVE
401364,0,0.017429193,LOW,APPROVE
237948,0,0.123809524,MEDIUM,APPROVE
324732,0,0.02131709,LOW,APPROVE
181123,0,0.0719312,MEDIUM,APPROVE
321221,0,0.1633987,HIGH,DECLINE
352080,0,0.017429193,LOW,APPROVE
250260,0,0.033409264,LOW,APPROVE
286831,1,0.23438837,HIGH,DECLINE
354843,0,0.012895662,LOW,APPROVE
394431,0,0.040790312,LOW,APPROVE
127441,0,0.06491345,MEDIUM,APPROVE
433700,1,0.13882929,HIGH,DECLINE
376499,0,0.06491345,MEDIUM,APPROVE
177532,0,0.06491345,MEDIUM,APPROVE
351956,0,0.09241587,MEDIUM,APPROVE
188895,0,0.02131709,LOW,APPROVE
386620,0,0.040268455,LOW,APPROVE
258512,0,0.08,MEDIUM,APPROVE
117588,0,0.07782898,MEDIUM,APPROVE
213797,0,0.0073099416,LOW,APPROVE
248335,0,0.24626866,HIGH,DECLINE
146350,1,0.18759936,HIGH,DECLINE
416621,0,0.017429193,LOW,APPROVE
293449,1,0.03453739,LOW,APPROVE
163786,0,0.123809524,MEDIUM,APPROVE
253163,0,0.019546742,LOW,APPROVE
116790,0,0.0073099416,LOW,APPROVE
435601,0,0.08080808,MEDIUM,APPROVE
108585,0,0.030303031,LOW,APPROVE
247797,0,0.06491345,MEDIUM,APPROVE
367805,0,0.06491345,MEDIUM,APPROVE
420725,0,0.040790312,LOW,APPROVE
164211,0,0.017429193,LOW,APPROVE
418875,0,0.02131709,LOW,APPROVE
260193,0,0.012895662,LOW,APPROVE
270808,0,0.123809524,MEDIUM,APPROVE
169708,0,0.019546742,LOW,APPROVE
234509,0,0.13882929,HIGH,DECLINE
321867,0,0.07782898,MEDIUM,APPROVE
145083,0,0.029302325,LOW,APPROVE
272034,0,0.044094488,LOW,APPROVE
236424,0,0.040790312,LOW,APPROVE
140103,0,0.1633987,HIGH,DECLINE
160860,0,0.06491345,MEDIUM,APPROVE
219481,0,0.04118993,LOW,APPROVE
384158,0,0.04118993,LOW,APPROVE
372200,0,0.06491345,MEDIUM,APPROVE
282077,0,0.014583333,LOW,APPROVE
100941,0,0.24626866,HIGH,DECLINE
389745,0,0.09241587,MEDIUM,APPROVE
194930,0,0.026776519,LOW,APPROVE
425836,0,0.0019607844,LOW,APPROVE
414935,0,0.09241587,MEDIUM,APPROVE
407028,1,0.13882929,HIGH,DECLINE
417090,0,0.13882929,HIGH,DECLINE
431791,0,0.13882929,HIGH,DECLINE
145688,1,0.06491345,MEDIUM,APPROVE
374572,0,0.09241587,MEDIUM,APPROVE
304174,0,0.02131709,LOW,APPROVE
264792,0,0.040790312,LOW,APPROVE
237419,0,0.012895662,LOW,APPROVE
215322,0,0.07782898,MEDIUM,APPROVE
404313,0,0.13882929,HIGH,DECLINE
189995,0,0.21556886,HIGH,DECLINE
387235,0,0.10255075,MEDIUM,APPROVE
167339,1,0.26,HIGH,DECLINE
270382,0,0.0719312,MEDIUM,APPROVE
409980,0,0.019546742,LOW,APPROVE
270663,0,0.09241587,MEDIUM,APPROVE
298723,0,0.019546742,LOW,APPROVE
180009,0,0.21556886,HIGH,DECLINE
426836,0,0.06491345,MEDIUM,APPROVE
274948,0,0.040790312,LOW,APPROVE
419521,0,0.040790312,LOW,APPROVE
424730,0,0.06491345,MEDIUM,APPROVE
321334,0,0.06491345,MEDIUM,APPROVE
257391,0,0.033409264,LOW,APPROVE
381584,0,0.10764588,MEDIUM,APPROVE
420917,0,0.10255075,MEDIUM,APPROVE
406466,0,0.03453739,LOW,APPROVE
381962,0,0.029302325,LOW,APPROVE
309313,0,0.06491345,MEDIUM,APPROVE
441290,0,0.0019607844,LOW,APPROVE
441779,0,0.02296451,LOW,APPROVE
252661,0,0.029302325,LOW,APPROVE
366869,1,0.040790312,LOW,APPROVE
104117,0,0.02296451,LOW,APPROVE
385056,0,0.012895662,LOW,APPROVE
329961,0,0.02131709,LOW,APPROVE
145660,0,0.029302325,LOW,APPROVE
352404,0,0.0719312,MEDIUM,APPROVE
429217,0,0.06491345,MEDIUM,APPROVE
114179,0,0.06491345,MEDIUM,APPROVE
180792,0,0.03453739,LOW,APPROVE
431923,0,0.23438837,HIGH,DECLINE
141391,0,0.033409264,LOW,APPROVE
253933,0,0.012895662,LOW,APPROVE
376937,0,0.01604278,LOW,APPROVE
264578,0,0.06491345,MEDIUM,APPROVE
117190,0,0.08080808,MEDIUM,APPROVE
152821,0,0.26,HIGH,DECLINE
192519,0,0.26,HIGH,DECLINE
395777,0,0.04118993,LOW,APPROVE
288205,0,0.07782898,MEDIUM,APPROVE
375918,0,0.03453739,LOW,APPROVE
260606,0,0.012895662,LOW,APPROVE
216381,0,0.10255075,MEDIUM,APPROVE
356221,0,0.0073099416,LOW,APPROVE
319617,1,0.13882929,HIGH,DECLINE
202551,0,0.13882929,HIGH,DECLINE
355644,0,0.06491345,MEDIUM,APPROVE
307335,0,0.10255075,MEDIUM,APPROVE
243161,0,0.123809524,MEDIUM,APPROVE
212736,0,0.06491345,MEDIUM,APPROVE
399217,0,0.09241587,MEDIUM,APPROVE
236347,0,0.13882929,HIGH,DECLINE
116764,0,0.06491345,MEDIUM,APPROVE
130888,0,0.014583333,LOW,APPROVE
106250,0,0.044094488,LOW,APPROVE
327319,0,0.06491345,MEDIUM,APPROVE
402913,0,0.0073099416,LOW,APPROVE
105766,0,0.03453739,LOW,APPROVE
276421,0,0.0019607844,LOW,APPROVE
424283,0,0.06491345,MEDIUM,APPROVE
390622,0,0.1633987,HIGH,DECLINE
380381,0,0.026776519,LOW,APPROVE
439703,1,0.1573604,HIGH,DECLINE
437194,0,0.02296451,LOW,APPROVE
172754,0,0.123809524,MEDIUM,APPROVE
177204,0,0.02296451,LOW,APPROVE
413327,0,0.0073099416,LOW,APPROVE
375383,0,0.0,LOW,APPROVE
410160,0,0.012895662,LOW,APPROVE
308383,0,0.23438837,HIGH,DECLINE
156789,0,0.040790312,LOW,APPROVE
314956,0,0.029302325,LOW,APPROVE
293229,0,0.09241587,MEDIUM,APPROVE
346301,0,0.017429193,LOW,APPROVE
108941,0,0.09241587,MEDIUM,APPROVE
297637,0,0.026776519,LOW,APPROVE
176908,0,0.13882929,HIGH,DECLINE
327419,0,0.04118993,LOW,APPROVE
260785,0,0.03914591,LOW,APPROVE
181190,0,0.06491345,MEDIUM,APPROVE
200875,0,0.06491345,MEDIUM,APPROVE
431500,0,0.019546742,LOW,APPROVE
378898,0,0.0019607844,LOW,APPROVE
282903,0,0.026776519,LOW,APPROVE
353771,0,0.012895662,LOW,APPROVE
392231,0,0.1633987,HIGH,DECLINE
401806,0,0.01604278,LOW,APPROVE
454277,0,0.18380743,HIGH,DECLINE
326050,0,0.18380743,HIGH,DECLINE
178053,0,0.03453739,LOW,APPROVE
404463,0,0.017429193,LOW,APPROVE
233133,0,0.019546742,LOW,APPROVE
436774,0,0.040790312,LOW,APPROVE
383240,0,0.02131709,LOW,APPROVE
365123,0,0.02296451,LOW,APPROVE
373993,0,0.18380743,HIGH,DECLINE
112099,0,0.017429193,LOW,APPROVE
376203,0,0.01604278,LOW,APPROVE
421738,0,0.06491345,MEDIUM,APPROVE
431767,0,0.03453739,LOW,APPROVE
209576,1,0.13882929,HIGH,DECLINE
360858,0,0.0019607844,LOW,APPROVE
367489,0,0.017429193,LOW,APPROVE
392972,0,0.02131709,LOW,APPROVE
398199,0,0.017429193,LOW,APPROVE
215185,0,0.18759936,HIGH,DECLINE
445012,0,0.0719312,MEDIUM,APPROVE
123557,1,0.0719312,MEDIUM,APPROVE
386574,0,0.012895662,LOW,APPROVE
385051,0,0.012895662,LOW,APPROVE
255321,0,0.017429193,LOW,APPROVE
304841,0,0.033409264,LOW,APPROVE
320892,0,0.06491345,MEDIUM,APPROVE
173575,1,0.13882929,HIGH,DECLINE
442090,0,0.02296451,LOW,APPROVE
450604,0,0.13882929,HIGH,DECLINE
179115,0,0.17657046,HIGH,DECLINE
248197,0,0.040790312,LOW,APPROVE
369679,0,0.01604278,LOW,APPROVE
412188,0,0.06491345,MEDIUM,APPROVE
413162,0,0.02296451,LOW,APPROVE
147534,0,0.0073099416,LOW,APPROVE
419221,0,0.09241587,MEDIUM,APPROVE
357505,0,0.019546742,LOW,APPROVE
376708,0,0.012895662,LOW,APPROVE
324658,0,0.019546742,LOW,APPROVE
455389,0,0.029302325,LOW,APPROVE
115285,0,0.04118993,LOW,APPROVE
298331,0,0.14622642,HIGH,DECLINE
401253,0,0.0719312,MEDIUM,APPROVE
401531,0,0.02131709,LOW,APPROVE
448887,0,0.029302325,LOW,APPROVE
274579,0,0.01604278,LOW,APPROVE
270057,0,0.02296451,LOW,APPROVE
248076,0,0.10764588,MEDIUM,APPROVE
316559,0,0.012895662,LOW,APPROVE
402764,0,0.17657046,HIGH,DECLINE
335924,1,0.123809524,MEDIUM,APPROVE
148575,0,0.0019607844,LOW,APPROVE
174451,0,0.18759936,HIGH,DECLINE
111059,0,0.17657046,HIGH,DECLINE
350513,0,0.030303031,LOW,APPROVE
418726,0,0.029302325,LOW,APPROVE
162977,0,0.0073099416,LOW,APPROVE
147477,0,0.2682927,HIGH,DECLINE
357603,0,0.06491345,MEDIUM,APPROVE
156048,0,0.06491345,MEDIUM,APPROVE
442542,0,0.24626866,HIGH,DECLINE
337791,0,0.17657046,HIGH,DECLINE
394077,0,0.36085626,HIGH,DECLINE
373341,0,0.029302325,LOW,APPROVE
322118,0,0.0073099416,LOW,APPROVE
187092,0,0.029302325,LOW,APPROVE
336140,0,0.02296451,LOW,APPROVE
228607,0,0.017429193,LOW,APPROVE
112733,0,0.017429193,LOW,APPROVE
314764,0,0.13882929,HIGH,DECLINE
242682,0,0.040790312,LOW,APPROVE
244627,0,0.1633987,HIGH,DECLINE
137974,0,0.040790312,LOW,APPROVE
197307,0,0.03453739,LOW,APPROVE
350680,0,0.07594936,MEDIUM,APPROVE
369697,0,0.0073099416,LOW,APPROVE
366015,0,0.029302325,LOW,APPROVE
184138,0,0.02296451,LOW,APPROVE
381425,0,0.0719312,MEDIUM,APPROVE
404011,0,0.026776519,LOW,APPROVE
208381,0,0.06491345,MEDIUM,APPROVE
389518,0,0.04118993,LOW,APPROVE
405031,0,0.04118993,LOW,APPROVE
369741,0,0.24626866,HIGH,DECLINE
304576,0,0.123809524,MEDIUM,APPROVE
338501,0,0.026776519,LOW,APPROVE
170012,0,0.03453739,LOW,APPROVE
126435,0,0.1573604,HIGH,DECLINE
437165,0,0.033409264,LOW,APPROVE
332727,0,0.017429193,LOW,APPROVE
209306,0,0.13882929,HIGH,DECLINE
118553,0,0.044094488,LOW,APPROVE
128587,0,0.017429193,LOW,APPROVE
176136,0,0.017429193,LOW,APPROVE
146767,1,0.44244605,HIGH,DECLINE
115073,0,0.05957447,LOW,APPROVE
224012,0,0.033409264,LOW,APPROVE
157451,0,0.1573604,HIGH,DECLINE
168787,0,0.026776519,LOW,APPROVE
250620,0,0.06491345,MEDIUM,APPROVE
307614,0,0.06491345,MEDIUM,APPROVE
134164,0,0.13882929,HIGH,DECLINE
290221,0,0.0073099416,LOW,APPROVE
276051,0,0.18380743,HIGH,DECLINE
211413,0,0.040790312,LOW,APPROVE
130868,0,0.040790312,LOW,APPROVE
406556,0,0.10255075,MEDIUM,APPROVE
226439,1,0.06491345,MEDIUM,APPROVE
264944,0,0.0073099416,LOW,APPROVE
284105,0,0.012895662,LOW,APPROVE
229088,0,0.040790312,LOW,APPROVE
211906,0,0.0019607844,LOW,APPROVE
383148,0,0.30232558,HIGH,DECLINE
443083,0,0.06491345,MEDIUM,APPROVE
192278,0,0.01604278,LOW,APPROVE
313126,0,0.017429193,LOW,APPROVE
123385,0,0.012895662,LOW,APPROVE
165528,0,0.13882929,HIGH,DECLINE
257699,0,0.0719312,MEDIUM,APPROVE
308292,0,0.0073099416,LOW,APPROVE
432408,0,0.18759936,HIGH,DECLINE
368330,0,0.13882929,HIGH,DECLINE
145655,0,0.08,MEDIUM,APPROVE
440343,0,0.13882929,HIGH,DECLINE
362813,0,0.014583333,LOW,APPROVE
111806,0,0.13882929,HIGH,DECLINE
184845,0,0.16666667,HIGH,DECLINE
183163,0,0.23438837,HIGH,DECLINE
377945,0,0.019546742,LOW,APPROVE
426045,0,0.0073099416,LOW,APPROVE
394080,0,0.012895662,LOW,APPROVE
209944,0,0.026776519,LOW,APPROVE
401850,0,0.07594936,MEDIUM,APPROVE
337004,0,0.03453739,LOW,APPROVE
229922,0,0.10255075,MEDIUM,APPROVE
105652,0,0.04118993,LOW,APPROVE
434613,0,0.03453739,LOW,APPROVE
363281,0,0.029302325,LOW,APPROVE
212382,0,0.017429193,LOW,APPROVE
370173,0,0.10255075,MEDIUM,APPROVE
182057,0,0.02131709,LOW,APPROVE
433573,0,0.01604278,LOW,APPROVE
322597,0,0.36085626,HIGH,DECLINE
154274,1,0.029302325,LOW,APPROVE
198830,0,0.033409264,LOW,APPROVE
116354,0,0.123809524,MEDIUM,APPROVE
440970,0,0.044094488,LOW,APPROVE
132129,0,0.09241587,MEDIUM,APPROVE
225481,0,0.040790312,LOW,APPROVE
309336,0,0.18759936,HIGH,DECLINE
100362,0,0.029302325,LOW,APPROVE
175860,0,0.06491345,MEDIUM,APPROVE
412751,0,0.01604278,LOW,APPROVE
241425,0,0.09241587,MEDIUM,APPROVE
196769,0,0.040790312,LOW,APPROVE
251086,0,0.28457448,HIGH,DECLINE
269923,0,0.13882929,HIGH,DECLINE
133365,0,0.06491345,MEDIUM,APPROVE
133776,0,0.05957447,LOW,APPROVE
120481,0,0.08080808,MEDIUM,APPROVE
248695,0,0.05940594,LOW,APPROVE
443079,0,0.029302325,LOW,APPROVE
100176,0,0.017429193,LOW,APPROVE
149465,0,0.0073099416,LOW,APPROVE
281351,0,0.07782898,MEDIUM,APPROVE
397316,0,0.0719312,MEDIUM,APPROVE
405833,0,0.06491345,MEDIUM,APPROVE
289272,0,0.019546742,LOW,APPROVE
329047,0,0.13882929,HIGH,DECLINE
455409,0,0.07594936,MEDIUM,APPROVE
259269,0,0.13882929,HIGH,DECLINE
274502,0,0.40374333,HIGH,DECLINE
135329,0,0.019546742,LOW,APPROVE
164247,0,0.0073099416,LOW,APPROVE
347449,0,0.026776519,LOW,APPROVE
251556,0,0.04118993,LOW,APPROVE
346461,0,0.029302325,LOW,APPROVE
352994,0,0.044094488,LOW,APPROVE
141058,0,0.019546742,LOW,APPROVE
221958,0,0.06491345,MEDIUM,APPROVE
133284,0,0.17657046,HIGH,DECLINE
438980,0,0.07782898,MEDIUM,APPROVE
307481,0,0.029302325,LOW,APPROVE
178648,0,0.0719312,MEDIUM,APPROVE
226814,0,0.06491345,MEDIUM,APPROVE
296583,0,0.13882929,HIGH,DECLINE
387434,0,0.012895662,LOW,APPROVE
260455,0,0.029302325,LOW,APPROVE
302358,0,0.13882929,HIGH,DECLINE
315733,0,0.03453739,LOW,APPROVE
111447,0,0.06491345,MEDIUM,APPROVE
318115,0,0.1633987,HIGH,DECLINE
408606,0,0.017429193,LOW,APPROVE
426304,0,0.24626866,HIGH,DECLINE
364091,0,0.0073099416,LOW,APPROVE
376722,0,0.019546742,LOW,APPROVE
295025,0,0.012895662,LOW,APPROVE
109946,0,0.18380743,HIGH,DECLINE
383144,1,0.017429193,LOW,APPROVE
178133,0,0.23438837,HIGH,DECLINE
396766,0,0.019546742,LOW,APPROVE
453496,0,0.18759936,HIGH,DECLINE
166304,0,0.0719312,MEDIUM,APPROVE
266927,0,0.07594936,MEDIUM,APPROVE
174519,0,0.03453739,LOW,APPROVE
324750,1,0.03453739,LOW,APPROVE
360056,0,0.029302325,LOW,APPROVE
409626,0,0.0719312,MEDIUM,APPROVE
230239,0,0.06491345,MEDIUM,APPROVE
131345,0,0.13882929,HIGH,DECLINE
419610,1,0.13882929,HIGH,DECLINE
114803,0,0.033409264,LOW,APPROVE
320488,0,0.03453739,LOW,APPROVE
452516,0,0.03453739,LOW,APPROVE
206997,0,0.017429193,LOW,APPROVE
145977,0,0.18759936,HIGH,DECLINE
218472,0,0.040790312,LOW,APPROVE
238334,0,0.0073099416,LOW,APPROVE
430442,0,0.040790312,LOW,APPROVE
382857,0,0.019546742,LOW,APPROVE
257463,0,0.012895662,LOW,APPROVE
128996,0,0.07782898,MEDIUM,APPROVE
258008,0,0.01604278,LOW,APPROVE
377526,0,0.07782898,MEDIUM,APPROVE
247289,0,0.06491345,MEDIUM,APPROVE
130669,0,0.24626866,HIGH,DECLINE
368824,0,0.17657046,HIGH,DECLINE
145373,0,0.123809524,MEDIUM,APPROVE
438742,0,0.08080808,MEDIUM,APPROVE
256559,0,0.24626866,HIGH,DECLINE
419975,0,0.033409264,LOW,APPROVE
413053,0,0.06491345,MEDIUM,APPROVE
177338,0,0.0073099416,LOW,APPROVE
434524,0,0.03453739,LOW,APPROVE
266002,0,0.10255075,MEDIUM,APPROVE
418969,0,0.033409264,LOW,APPROVE
257201,0,0.1633987,HIGH,DECLINE
402635,0,0.0719312,MEDIUM,APPROVE
424641,0,0.019546742,LOW,APPROVE
129673,0,0.0019607844,LOW,APPROVE
296907,0,0.040790312,LOW,APPROVE
375080,0,0.09241587,MEDIUM,APPROVE
384699,0,0.040790312,LOW,APPROVE
391761,0,0.10255075,MEDIUM,APPROVE
435303,0,0.123809524,MEDIUM,APPROVE
318412,0,0.06491345,MEDIUM,APPROVE
327266,0,0.23529412,HIGH,DECLINE
136487,0,0.017429193,LOW,APPROVE
270060,1,0.04118993,LOW,APPROVE
162965,0,0.08080808,MEDIUM,APPROVE
347061,0,0.02131709,LOW,APPROVE
174602,0,0.0073099416,LOW,APPROVE
364231,0,0.13882929,HIGH,DECLINE
187038,0,0.07782898,MEDIUM,APPROVE
202470,0,0.033409264,LOW,APPROVE
282469,0,0.019546742,LOW,APPROVE
380069,0,0.06491345,MEDIUM,APPROVE
233851,0,0.06491345,MEDIUM,APPROVE
266062,0,0.019546742,LOW,APPROVE
436615,0,0.0719312,MEDIUM,APPROVE
421918,0,0.044094488,LOW,APPROVE
103116,0,0.033409264,LOW,APPROVE
134949,0,0.06491345,MEDIUM,APPROVE
100059,0,0.0719312,MEDIUM,APPROVE
202307,0,0.0719312,MEDIUM,APPROVE
159977,0,0.04118993,LOW,APPROVE
107409,0,0.044094488,LOW,APPROVE
351537,0,0.06491345,MEDIUM,APPROVE
341388,1,0.06491345,MEDIUM,APPROVE
323828,0,0.10764588,MEDIUM,APPROVE
112496,0,0.07782898,MEDIUM,APPROVE
331180,0,0.24626866,HIGH,DECLINE
142197,0,0.23438837,HIGH,DECLINE
337098,0,0.06491345,MEDIUM,APPROVE
333710,0,0.07782898,MEDIUM,APPROVE
327829,0,0.040790312,LOW,APPROVE
384469,0,0.02131709,LOW,APPROVE
182694,0,0.07782898,MEDIUM,APPROVE
415206,0,0.0719312,MEDIUM,APPROVE
362103,0,0.10764588,MEDIUM,APPROVE
256082,0,0.04118993,LOW,APPROVE
430539,0,0.13882929,HIGH,DECLINE
419355,0,0.040790312,LOW,APPROVE
123434,0,0.07594936,MEDIUM,APPROVE
141527,0,0.10764588,MEDIUM,APPROVE
356436,0,0.017429193,LOW,APPROVE
322822,0,0.06491345,MEDIUM,APPROVE
330862,0,0.07782898,MEDIUM,APPROVE
248655,0,0.029302325,LOW,APPROVE
253584,0,0.026776519,LOW,APPROVE
187814,0,0.0019607844,LOW,APPROVE
416439,0,0.07782898,MEDIUM,APPROVE
189044,0,0.07782898,MEDIUM,APPROVE
143313,0,0.030303031,LOW,APPROVE
282429,0,0.012895662,LOW,APPROVE
299001,0,0.44244605,HIGH,DECLINE
184895,0,0.17657046,HIGH,DECLINE
201083,0,0.0,LOW,APPROVE
140748,0,0.04118993,LOW,APPROVE
130265,0,0.03453739,LOW,APPROVE
375299,0,0.0073099416,LOW,APPROVE
452609,0,0.10255075,MEDIUM,APPROVE
347256,0,0.10255075,MEDIUM,APPROVE
365068,0,0.017429193,LOW,APPROVE
343373,0,0.17657046,HIGH,DECLINE
